x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.8948141
-28.5,-25.5,-96.48350000000002,0.8737271,0.8793182
-28.5,-22.5,-96.48350000000002,0.8677459,0.8678881
-28.5,-19.5,-96.48350000000002,0.8624043,0.8513974
-28.5,-16.5,-96.48350000000002,0.8577354,0.85358274
-28.5,-13.5,-96.48350000000002,0.8537733,0.8497231
-28.5,-10.5,-96.48350000000002,0.8505518,0.8403536
-28.5,-7.5,-96.48350000000002,0.8481026,0.861041
-28.5,-4.5,-96.48350000000002,0.846453,0.8268738
-28.5,-1.5,-96.48350000000002,0.84562284,0.84744346
-28.5,1.5,-96.48350000000002,0.84562284,0.8225561
-28.5,4.5,-96.48350000000002,0.846453,0.84891456
-28.5,7.5,-96.48350000000002,0.8481026,0.80713594
-28.5,10.5,-96.48350000000002,0.8505518,0.84355336
-28.5,13.5,-96.48350000000002,0.8537733,0.8284154
-28.5,16.5,-96.48350000000002,0.8577354,0.8249416
-28.5,19.5,-96.48350000000002,0.8624043,0.84745646
-28.5,22.5,-96.48350000000002,0.8677459,0.8553681
-28.5,25.5,-96.48350000000002,0.8737271,0.8822007
-28.5,28.5,-96.48350000000002,0.88031703,0.8763133
-25.5,-28.5,-96.48350000000002,0.8737271,0.86460114
-25.5,-25.5,-96.48350000000002,0.86698925,0.8942178
-25.5,-22.5,-96.48350000000002,0.8608578,0.89191264
-25.5,-19.5,-96.48350000000002,0.8553664,0.86647576
-25.5,-16.5,-96.48350000000002,0.8505518,0.8970985
-25.5,-13.5,-96.48350000000002,0.846453,0.8594958
-25.5,-10.5,-96.48350000000002,0.8431099,0.8619705
-25.5,-7.5,-96.48350000000002,0.840561,0.85260767
-25.5,-4.5,-96.48350000000002,0.8388401,0.83919555
-25.5,-1.5,-96.48350000000002,0.83797276,0.84399176
-25.5,1.5,-96.48350000000002,0.83797276,0.829521
-25.5,4.5,-96.48350000000002,0.8388401,0.8630672
-25.5,7.5,-96.48350000000002,0.840561,0.8573668
-25.5,10.5,-96.48350000000002,0.8431099,0.875998
-25.5,13.5,-96.48350000000002,0.846453,0.864407
-25.5,16.5,-96.48350000000002,0.8505518,0.8430878
-25.5,19.5,-96.48350000000002,0.8553664,0.8688982
-25.5,22.5,-96.48350000000002,0.8608578,0.88611156
-25.5,25.5,-96.48350000000002,0.86698925,0.9174698
-25.5,28.5,-96.48350000000002,0.8737271,0.9152409
-22.5,-28.5,-96.48350000000002,0.8677459,0.9091061
-22.5,-25.5,-96.48350000000002,0.8608578,0.88676685
-22.5,-22.5,-96.48350000000002,0.8545712,0.8898978
-22.5,-19.5,-96.48350000000002,0.8489223,0.8757888
-22.5,-16.5,-96.48350000000002,0.8439514,0.87134767
-22.5,-13.5,-96.48350000000002,0.8397028,0.872798
-22.5,-10.5,-96.48350000000002,0.83622354,0.848802
-22.5,-7.5,-96.48350000000002,0.83356065,0.83719414
-22.5,-4.5,-96.48350000000002,0.83175707,0.83956367
-22.5,-1.5,-96.48350000000002,0.8308461,0.83402747
-22.5,1.5,-96.48350000000002,0.8308461,0.8457473
-22.5,4.5,-96.48350000000002,0.83175707,0.8550249
-22.5,7.5,-96.48350000000002,0.83356065,0.85194397
-22.5,10.5,-96.48350000000002,0.83622354,0.8617288
-22.5,13.5,-96.48350000000002,0.8397028,0.8422541
-22.5,16.5,-96.48350000000002,0.8439514,0.8474341
-22.5,19.5,-96.48350000000002,0.8489223,0.8536625
-22.5,22.5,-96.48350000000002,0.8545712,0.879519
-22.5,25.5,-96.48350000000002,0.8608578,0.88420796
-22.5,28.5,-96.48350000000002,0.8677459,0.84879535
-19.5,-28.5,-96.48350000000002,0.8624043,0.88522255
-19.5,-25.5,-96.48350000000002,0.8553664,0.8619644
-19.5,-22.5,-96.48350000000002,0.8489223,0.8520993
-19.5,-19.5,-96.48350000000002,0.8431099,0.8434531
-19.5,-16.5,-96.48350000000002,0.83797276,0.8719242
-19.5,-13.5,-96.48350000000002,0.83356065,0.8382057
-19.5,-10.5,-96.48350000000002,0.82992864,0.83806235
-19.5,-7.5,-96.48350000000002,0.82713443,0.8196795
-19.5,-4.5,-96.48350000000002,0.8252333,0.85369337
-19.5,-1.5,-96.48350000000002,0.82427,0.8294582
-19.5,1.5,-96.48350000000002,0.82427,0.8200407
-19.5,4.5,-96.48350000000002,0.8252333,0.8516626
-19.5,7.5,-96.48350000000002,0.82713443,0.83366996
-19.5,10.5,-96.48350000000002,0.82992864,0.8363404
-19.5,13.5,-96.48350000000002,0.83356065,0.86193573
-19.5,16.5,-96.48350000000002,0.83797276,0.86337966
-19.5,19.5,-96.48350000000002,0.8431099,0.8651557
-19.5,22.5,-96.48350000000002,0.8489223,0.86844224
-19.5,25.5,-96.48350000000002,0.8553664,0.8630013
-19.5,28.5,-96.48350000000002,0.8624043,0.86234075
-16.5,-28.5,-96.48350000000002,0.8577354,0.8623757
-16.5,-25.5,-96.48350000000002,0.8505518,0.88428766
