x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.89062107
-28.5,-25.5,-96.48350000000002,0.8737271,0.87595505
-28.5,-22.5,-96.48350000000002,0.8677459,0.9018739
-28.5,-19.5,-96.48350000000002,0.8624043,0.85358715
-28.5,-16.5,-96.48350000000002,0.8577354,0.92444295
-28.5,-13.5,-96.48350000000002,0.8537733,0.8410941
-28.5,-10.5,-96.48350000000002,0.8505518,0.8096184
-28.5,-7.5,-96.48350000000002,0.8481026,0.87811553
-28.5,-4.5,-96.48350000000002,0.846453,0.8674477
-28.5,-1.5,-96.48350000000002,0.84562284,0.87971133
-28.5,1.5,-96.48350000000002,0.84562284,0.8426621
-28.5,4.5,-96.48350000000002,0.846453,0.8572578
-28.5,7.5,-96.48350000000002,0.8481026,0.84258085
-28.5,10.5,-96.48350000000002,0.8505518,0.82229173
-28.5,13.5,-96.48350000000002,0.8537733,0.856985
-28.5,16.5,-96.48350000000002,0.8577354,0.84546554
-28.5,19.5,-96.48350000000002,0.8624043,0.8885979
-28.5,22.5,-96.48350000000002,0.8677459,0.83365124
-28.5,25.5,-96.48350000000002,0.8737271,0.8936005
-28.5,28.5,-96.48350000000002,0.88031703,0.9497863
-25.5,-28.5,-96.48350000000002,0.8737271,0.8912422
-25.5,-25.5,-96.48350000000002,0.86698925,0.84704435
-25.5,-22.5,-96.48350000000002,0.8608578,0.866861
-25.5,-19.5,-96.48350000000002,0.8553664,0.8445907
-25.5,-16.5,-96.48350000000002,0.8505518,0.84299517
-25.5,-13.5,-96.48350000000002,0.846453,0.84062356
-25.5,-10.5,-96.48350000000002,0.8431099,0.8296532
-25.5,-7.5,-96.48350000000002,0.840561,0.8302774
-25.5,-4.5,-96.48350000000002,0.8388401,0.8263678
-25.5,-1.5,-96.48350000000002,0.83797276,0.81611544
-25.5,1.5,-96.48350000000002,0.83797276,0.8232655
-25.5,4.5,-96.48350000000002,0.8388401,0.83498925
-25.5,7.5,-96.48350000000002,0.840561,0.85051024
-25.5,10.5,-96.48350000000002,0.8431099,0.8627167
-25.5,13.5,-96.48350000000002,0.846453,0.84140456
-25.5,16.5,-96.48350000000002,0.8505518,0.8552306
-25.5,19.5,-96.48350000000002,0.8553664,0.86376446
-25.5,22.5,-96.48350000000002,0.8608578,0.8633334
-25.5,25.5,-96.48350000000002,0.86698925,0.9019825
-25.5,28.5,-96.48350000000002,0.8737271,0.96989506
-22.5,-28.5,-96.48350000000002,0.8677459,0.8528085
-22.5,-25.5,-96.48350000000002,0.8608578,0.88397145
-22.5,-22.5,-96.48350000000002,0.8545712,0.8727598
-22.5,-19.5,-96.48350000000002,0.8489223,0.875397
-22.5,-16.5,-96.48350000000002,0.8439514,0.86047566
-22.5,-13.5,-96.48350000000002,0.8397028,0.83665884
-22.5,-10.5,-96.48350000000002,0.83622354,0.83392036
-22.5,-7.5,-96.48350000000002,0.83356065,0.8274856
-22.5,-4.5,-96.48350000000002,0.83175707,0.8595688
-22.5,-1.5,-96.48350000000002,0.8308461,0.86022395
-22.5,1.5,-96.48350000000002,0.8308461,0.8376778
-22.5,4.5,-96.48350000000002,0.83175707,0.8427856
-22.5,7.5,-96.48350000000002,0.83356065,0.85566
-22.5,10.5,-96.48350000000002,0.83622354,0.8550685
-22.5,13.5,-96.48350000000002,0.8397028,0.8675893
-22.5,16.5,-96.48350000000002,0.8439514,0.84948856
-22.5,19.5,-96.48350000000002,0.8489223,0.8612267
-22.5,22.5,-96.48350000000002,0.8545712,0.8681285
-22.5,25.5,-96.48350000000002,0.8608578,0.8782537
-22.5,28.5,-96.48350000000002,0.8677459,0.87126577
-19.5,-28.5,-96.48350000000002,0.8624043,0.8498416
-19.5,-25.5,-96.48350000000002,0.8553664,0.85841155
-19.5,-22.5,-96.48350000000002,0.8489223,0.8875718
-19.5,-19.5,-96.48350000000002,0.8431099,0.850763
-19.5,-16.5,-96.48350000000002,0.83797276,0.85328263
-19.5,-13.5,-96.48350000000002,0.83356065,0.8360683
-19.5,-10.5,-96.48350000000002,0.82992864,0.81876504
-19.5,-7.5,-96.48350000000002,0.82713443,0.8262943
-19.5,-4.5,-96.48350000000002,0.8252333,0.83011144
-19.5,-1.5,-96.48350000000002,0.82427,0.8483955
-19.5,1.5,-96.48350000000002,0.82427,0.82705754
-19.5,4.5,-96.48350000000002,0.8252333,0.83693594
-19.5,7.5,-96.48350000000002,0.82713443,0.8218499
-19.5,10.5,-96.48350000000002,0.82992864,0.8258537
-19.5,13.5,-96.48350000000002,0.83356065,0.82950103
-19.5,16.5,-96.48350000000002,0.83797276,0.851253
-19.5,19.5,-96.48350000000002,0.8431099,0.8534215
-19.5,22.5,-96.48350000000002,0.8489223,0.87635493
-19.5,25.5,-96.48350000000002,0.8553664,0.87228805
-19.5,28.5,-96.48350000000002,0.8624043,0.8900872
-16.5,-28.5,-96.48350000000002,0.8577354,0.84075993
-16.5,-25.5,-96.48350000000002,0.8505518,0.8449654
-16.5,-22.5,-96.48350000000002,0.8439514,0.84159905
-16.5,-19.5,-96.48350000000002,0.83797276,0.817775
-16.5,-16.5,-96.48350000000002,0.83266187,0.8136453
-16.5,-13.5,-96.48350000000002,0.8280731,0.8185043
-16.5,-10.5,-96.48350000000002,0.82427,0.8279745
-16.5,-7.5,-96.48350000000002,0.8213232,0.8189048
-16.5,-4.5,-96.48350000000002,0.819305,0.8097446
-16.5,-1.5,-96.48350000000002,0.8182775,0.8084575
-16.5,1.5,-96.48350000000002,0.8182775,0.818321
-16.5,4.5,-96.48350000000002,0.819305,0.82555073
-16.5,7.5,-96.48350000000002,0.8213232,0.82880336
-16.5,10.5,-96.48350000000002,0.82427,0.80811125
-16.5,13.5,-96.48350000000002,0.8280731,0.8160244
-16.5,16.5,-96.48350000000002,0.83266187,0.8281377
-16.5,19.5,-96.48350000000002,0.83797276,0.8151191
-16.5,22.5,-96.48350000000002,0.8439514,0.82485956
-16.5,25.5,-96.48350000000002,0.8505518,0.8236429
-16.5,28.5,-96.48350000000002,0.8577354,0.8998349
-13.5,-28.5,-96.48350000000002,0.8537733,0.84665316
-13.5,-25.5,-96.48350000000002,0.846453,0.83521867
-13.5,-22.5,-96.48350000000002,0.8397028,0.8480331
-13.5,-19.5,-96.48350000000002,0.83356065,0.8331688
-13.5,-16.5,-96.48350000000002,0.8280731,0.82039475
-13.5,-13.5,-96.48350000000002,0.8232976,0.8055219
-13.5,-10.5,-96.48350000000002,0.819305,0.80615544
-13.5,-7.5,-96.48350000000002,0.8161805,0.80213743
-13.5,-4.5,-96.48350000000002,0.814019,0.81122756
-13.5,-1.5,-96.48350000000002,0.8129099,0.8055803
-13.5,1.5,-96.48350000000002,0.8129099,0.8060598
-13.5,4.5,-96.48350000000002,0.814019,0.81086934
-13.5,7.5,-96.48350000000002,0.8161805,0.8178785
