x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.88621485
-28.5,-25.5,-96.48350000000002,0.8737271,0.8751104
-28.5,-22.5,-96.48350000000002,0.8677459,0.89179516
-28.5,-19.5,-96.48350000000002,0.8624043,0.8730643
-28.5,-16.5,-96.48350000000002,0.8577354,0.8366111
-28.5,-13.5,-96.48350000000002,0.8537733,0.8488402
-28.5,-10.5,-96.48350000000002,0.8505518,0.8230092
-28.5,-7.5,-96.48350000000002,0.8481026,0.86242193
-28.5,-4.5,-96.48350000000002,0.846453,0.8339053
-28.5,-1.5,-96.48350000000002,0.84562284,0.8513198
-28.5,1.5,-96.48350000000002,0.84562284,0.81940776
-28.5,4.5,-96.48350000000002,0.846453,0.8926476
-28.5,7.5,-96.48350000000002,0.8481026,0.86155134
-28.5,10.5,-96.48350000000002,0.8505518,0.8637694
-28.5,13.5,-96.48350000000002,0.8537733,0.83873075
-28.5,16.5,-96.48350000000002,0.8577354,0.8377534
-28.5,19.5,-96.48350000000002,0.8624043,0.8791767
-28.5,22.5,-96.48350000000002,0.8677459,0.8804424
-28.5,25.5,-96.48350000000002,0.8737271,0.8902968
-28.5,28.5,-96.48350000000002,0.88031703,0.884025
-25.5,-28.5,-96.48350000000002,0.8737271,0.8660392
-25.5,-25.5,-96.48350000000002,0.86698925,0.87815404
-25.5,-22.5,-96.48350000000002,0.8608578,0.8779851
-25.5,-19.5,-96.48350000000002,0.8553664,0.83210754
-25.5,-16.5,-96.48350000000002,0.8505518,0.8345141
-25.5,-13.5,-96.48350000000002,0.846453,0.8593212
-25.5,-10.5,-96.48350000000002,0.8431099,0.84318596
-25.5,-7.5,-96.48350000000002,0.840561,0.8626387
-25.5,-4.5,-96.48350000000002,0.8388401,0.8252384
-25.5,-1.5,-96.48350000000002,0.83797276,0.83155483
-25.5,1.5,-96.48350000000002,0.83797276,0.82673734
-25.5,4.5,-96.48350000000002,0.8388401,0.8289441
-25.5,7.5,-96.48350000000002,0.840561,0.844836
-25.5,10.5,-96.48350000000002,0.8431099,0.85379815
-25.5,13.5,-96.48350000000002,0.846453,0.8469165
-25.5,16.5,-96.48350000000002,0.8505518,0.8415128
-25.5,19.5,-96.48350000000002,0.8553664,0.8576214
-25.5,22.5,-96.48350000000002,0.8608578,0.87374806
-25.5,25.5,-96.48350000000002,0.86698925,0.86679053
-25.5,28.5,-96.48350000000002,0.8737271,0.88964415
-22.5,-28.5,-96.48350000000002,0.8677459,0.87405795
-22.5,-25.5,-96.48350000000002,0.8608578,0.8641004
-22.5,-22.5,-96.48350000000002,0.8545712,0.8640334
-22.5,-19.5,-96.48350000000002,0.8489223,0.8488474
-22.5,-16.5,-96.48350000000002,0.8439514,0.8425723
-22.5,-13.5,-96.48350000000002,0.8397028,0.83610404
-22.5,-10.5,-96.48350000000002,0.83622354,0.83015
-22.5,-7.5,-96.48350000000002,0.83356065,0.84140825
-22.5,-4.5,-96.48350000000002,0.83175707,0.84226197
-22.5,-1.5,-96.48350000000002,0.8308461,0.82207286
-22.5,1.5,-96.48350000000002,0.8308461,0.83558047
-22.5,4.5,-96.48350000000002,0.83175707,0.8334861
-22.5,7.5,-96.48350000000002,0.83356065,0.8322002
-22.5,10.5,-96.48350000000002,0.83622354,0.84565747
-22.5,13.5,-96.48350000000002,0.8397028,0.84202087
-22.5,16.5,-96.48350000000002,0.8439514,0.8403662
-22.5,19.5,-96.48350000000002,0.8489223,0.84534615
-22.5,22.5,-96.48350000000002,0.8545712,0.8575879
-22.5,25.5,-96.48350000000002,0.8608578,0.87301415
-22.5,28.5,-96.48350000000002,0.8677459,0.83638287
-19.5,-28.5,-96.48350000000002,0.8624043,0.8636238
-19.5,-25.5,-96.48350000000002,0.8553664,0.85699105
-19.5,-22.5,-96.48350000000002,0.8489223,0.85630447
-19.5,-19.5,-96.48350000000002,0.8431099,0.851292
-19.5,-16.5,-96.48350000000002,0.83797276,0.8440175
-19.5,-13.5,-96.48350000000002,0.83356065,0.8363032
-19.5,-10.5,-96.48350000000002,0.82992864,0.8446067
-19.5,-7.5,-96.48350000000002,0.82713443,0.8210083
-19.5,-4.5,-96.48350000000002,0.8252333,0.8326063
-19.5,-1.5,-96.48350000000002,0.82427,0.81660706
-19.5,1.5,-96.48350000000002,0.82427,0.8099482
-19.5,4.5,-96.48350000000002,0.8252333,0.82644635
-19.5,7.5,-96.48350000000002,0.82713443,0.8124653
-19.5,10.5,-96.48350000000002,0.82992864,0.8245578
-19.5,13.5,-96.48350000000002,0.83356065,0.8363479
-19.5,16.5,-96.48350000000002,0.83797276,0.8335021
-19.5,19.5,-96.48350000000002,0.8431099,0.8503371
-19.5,22.5,-96.48350000000002,0.8489223,0.83831626
-19.5,25.5,-96.48350000000002,0.8553664,0.8613337
-19.5,28.5,-96.48350000000002,0.8624043,0.86920375
-16.5,-28.5,-96.48350000000002,0.8577354,0.8575779
-16.5,-25.5,-96.48350000000002,0.8505518,0.87233555
-16.5,-22.5,-96.48350000000002,0.8439514,0.85138345
-16.5,-19.5,-96.48350000000002,0.83797276,0.84908855
-16.5,-16.5,-96.48350000000002,0.83266187,0.8308155
-16.5,-13.5,-96.48350000000002,0.8280731,0.8409071
-16.5,-10.5,-96.48350000000002,0.82427,0.82468224
-16.5,-7.5,-96.48350000000002,0.8213232,0.8246554
-16.5,-4.5,-96.48350000000002,0.819305,0.8170088
-16.5,-1.5,-96.48350000000002,0.8182775,0.8184089
-16.5,1.5,-96.48350000000002,0.8182775,0.82240003
-16.5,4.5,-96.48350000000002,0.819305,0.81503904
-16.5,7.5,-96.48350000000002,0.8213232,0.8080608
-16.5,10.5,-96.48350000000002,0.82427,0.82423645
-16.5,13.5,-96.48350000000002,0.8280731,0.8234538
-16.5,16.5,-96.48350000000002,0.83266187,0.83876204
-16.5,19.5,-96.48350000000002,0.83797276,0.8265778
-16.5,22.5,-96.48350000000002,0.8439514,0.8398599
-16.5,25.5,-96.48350000000002,0.8505518,0.84367275
-16.5,28.5,-96.48350000000002,0.8577354,0.8778395
-13.5,-28.5,-96.48350000000002,0.8537733,0.8617874
-13.5,-25.5,-96.48350000000002,0.846453,0.857216
-13.5,-22.5,-96.48350000000002,0.8397028,0.85229075
-13.5,-19.5,-96.48350000000002,0.83356065,0.83154064
-13.5,-16.5,-96.48350000000002,0.8280731,0.83733565
-13.5,-13.5,-96.48350000000002,0.8232976,0.8273012
-13.5,-10.5,-96.48350000000002,0.819305,0.8155237
-13.5,-7.5,-96.48350000000002,0.8161805,0.81724703
-13.5,-4.5,-96.48350000000002,0.814019,0.81817245
-13.5,-1.5,-96.48350000000002,0.8129099,0.80167514
-13.5,1.5,-96.48350000000002,0.8129099,0.81956744
-13.5,4.5,-96.48350000000002,0.814019,0.8236457
-13.5,7.5,-96.48350000000002,0.8161805,0.8247306
-13.5,10.5,-96.48350000000002,0.819305,0.83452964
-13.5,13.5,-96.48350000000002,0.8232976,0.8272308
-13.5,16.5,-96.48350000000002,0.8280731,0.8214669
-13.5,19.5,-96.48350000000002,0.83356065,0.8302754
-13.5,22.5,-96.48350000000002,0.8397028,0.8357591
-13.5,25.5,-96.48350000000002,0.846453,0.84521914
-13.5,28.5,-96.48350000000002,0.8537733,0.84612805
-10.5,-28.5,-96.48350000000002,0.8505518,0.8505231
-10.5,-25.5,-96.48350000000002,0.8431099,0.8426726
-10.5,-22.5,-96.48350000000002,0.83622354,0.8377944
-10.5,-19.5,-96.48350000000002,0.82992864,0.82814485
-10.5,-16.5,-96.48350000000002,0.82427,0.8317809
-10.5,-13.5,-96.48350000000002,0.819305,0.8246813
-10.5,-10.5,-96.48350000000002,0.8151086,0.81005466
-10.5,-7.5,-96.48350000000002,0.81177884,0.80556047
-10.5,-4.5,-96.48350000000002,0.80943877,0.8194384
-10.5,-1.5,-96.48350000000002,0.8082213,0.8214248
-10.5,1.5,-96.48350000000002,0.8082213,0.80724126
-10.5,4.5,-96.48350000000002,0.80943877,0.82497644
-10.5,7.5,-96.48350000000002,0.81177884,0.81236285
-10.5,10.5,-96.48350000000002,0.8151086,0.8077546
-10.5,13.5,-96.48350000000002,0.819305,0.80414975
-10.5,16.5,-96.48350000000002,0.82427,0.83098066
-10.5,19.5,-96.48350000000002,0.82992864,0.81272066
-10.5,22.5,-96.48350000000002,0.83622354,0.86166024
-10.5,25.5,-96.48350000000002,0.8431099,0.85171473
-10.5,28.5,-96.48350000000002,0.8505518,0.875834
-7.5,-28.5,-96.48350000000002,0.8481026,0.8400526
-7.5,-25.5,-96.48350000000002,0.840561,0.84422415
-7.5,-22.5,-96.48350000000002,0.83356065,0.8304795
-7.5,-19.5,-96.48350000000002,0.82713443,0.832835
-7.5,-16.5,-96.48350000000002,0.8213232,0.81969
-7.5,-13.5,-96.48350000000002,0.8161805,0.81475616
-7.5,-10.5,-96.48350000000002,0.81177884,0.81737095
-7.5,-7.5,-96.48350000000002,0.8082213,0.8061736
-7.5,-4.5,-96.48350000000002,0.80565757,0.80442125
-7.5,-1.5,-96.48350000000002,0.8042875,0.8106796
-7.5,1.5,-96.48350000000002,0.8042875,0.81750995
-7.5,4.5,-96.48350000000002,0.80565757,0.8178256
-7.5,7.5,-96.48350000000002,0.8082213,0.81408215
-7.5,10.5,-96.48350000000002,0.81177884,0.8063971
-7.5,13.5,-96.48350000000002,0.8161805,0.80801046
-7.5,16.5,-96.48350000000002,0.8213232,0.81653595
-7.5,19.5,-96.48350000000002,0.82713443,0.8281476
-7.5,22.5,-96.48350000000002,0.83356065,0.84937197
-7.5,25.5,-96.48350000000002,0.840561,0.8447872
-7.5,28.5,-96.48350000000002,0.8481026,0.8889951
-4.5,-28.5,-96.48350000000002,0.846453,0.88648194
-4.5,-25.5,-96.48350000000002,0.8388401,0.84090465
-4.5,-22.5,-96.48350000000002,0.83175707,0.85133594
-4.5,-19.5,-96.48350000000002,0.8252333,0.8381922
-4.5,-16.5,-96.48350000000002,0.819305,0.82521373
-4.5,-13.5,-96.48350000000002,0.814019,0.814506
-4.5,-10.5,-96.48350000000002,0.80943877,0.8132627
-4.5,-7.5,-96.48350000000002,0.80565757,0.81830925
-4.5,-4.5,-96.48350000000002,0.80282885,0.80185
-4.5,-1.5,-96.48350000000002,0.80122894,0.829322
-4.5,1.5,-96.48350000000002,0.80122894,0.82328546
-4.5,4.5,-96.48350000000002,0.80282885,0.8087962
-4.5,7.5,-96.48350000000002,0.80565757,0.80627877
-4.5,10.5,-96.48350000000002,0.80943877,0.80959356
-4.5,13.5,-96.48350000000002,0.814019,0.81215054
-4.5,16.5,-96.48350000000002,0.819305,0.8447459
-4.5,19.5,-96.48350000000002,0.8252333,0.8359062
-4.5,22.5,-96.48350000000002,0.83175707,0.83367485
-4.5,25.5,-96.48350000000002,0.8388401,0.85252464
-4.5,28.5,-96.48350000000002,0.846453,0.81926924
-1.5,-28.5,-96.48350000000002,0.84562284,0.8553923
-1.5,-25.5,-96.48350000000002,0.83797276,0.84313065
-1.5,-22.5,-96.48350000000002,0.8308461,0.82766485
-1.5,-19.5,-96.48350000000002,0.82427,0.8257688
-1.5,-16.5,-96.48350000000002,0.8182775,0.8187233
-1.5,-13.5,-96.48350000000002,0.8129099,0.81407076
-1.5,-10.5,-96.48350000000002,0.8082213,0.788242
-1.5,-7.5,-96.48350000000002,0.8042875,0.8060806
-1.5,-4.5,-96.48350000000002,0.80122894,0.7997649
-1.5,-1.5,-96.48350000000002,0.8,0.7990473
-1.5,1.5,-96.48350000000002,0.8,0.8084193
-1.5,4.5,-96.48350000000002,0.80122894,0.8047594
-1.5,7.5,-96.48350000000002,0.8042875,0.8009571
-1.5,10.5,-96.48350000000002,0.8082213,0.8051187
-1.5,13.5,-96.48350000000002,0.8129099,0.81591105
-1.5,16.5,-96.48350000000002,0.8182775,0.8056774
-1.5,19.5,-96.48350000000002,0.82427,0.832326
-1.5,22.5,-96.48350000000002,0.8308461,0.83355665
-1.5,25.5,-96.48350000000002,0.83797276,0.83809865
-1.5,28.5,-96.48350000000002,0.84562284,0.8708146
1.5,-28.5,-96.48350000000002,0.84562284,0.86906487
1.5,-25.5,-96.48350000000002,0.83797276,0.8456636
1.5,-22.5,-96.48350000000002,0.8308461,0.83516777
1.5,-19.5,-96.48350000000002,0.82427,0.82889694
1.5,-16.5,-96.48350000000002,0.8182775,0.79608065
1.5,-13.5,-96.48350000000002,0.8129099,0.8135766
1.5,-10.5,-96.48350000000002,0.8082213,0.80500895
1.5,-7.5,-96.48350000000002,0.8042875,0.7965838
1.5,-4.5,-96.48350000000002,0.80122894,0.79136884
1.5,-1.5,-96.48350000000002,0.8,0.8137016
1.5,1.5,-96.48350000000002,0.8,0.8036418
1.5,4.5,-96.48350000000002,0.80122894,0.7944582
1.5,7.5,-96.48350000000002,0.8042875,0.81325096
1.5,10.5,-96.48350000000002,0.8082213,0.7990362
1.5,13.5,-96.48350000000002,0.8129099,0.8240571
1.5,16.5,-96.48350000000002,0.8182775,0.81329876
1.5,19.5,-96.48350000000002,0.82427,0.8409787
1.5,22.5,-96.48350000000002,0.8308461,0.84015256
1.5,25.5,-96.48350000000002,0.83797276,0.86753064
1.5,28.5,-96.48350000000002,0.84562284,0.86662495
4.5,-28.5,-96.48350000000002,0.846453,0.85536504
4.5,-25.5,-96.48350000000002,0.8388401,0.82646483
4.5,-22.5,-96.48350000000002,0.83175707,0.830315
4.5,-19.5,-96.48350000000002,0.8252333,0.81649154
4.5,-16.5,-96.48350000000002,0.819305,0.82754093
4.5,-13.5,-96.48350000000002,0.814019,0.8120597
4.5,-10.5,-96.48350000000002,0.80943877,0.8209821
4.5,-7.5,-96.48350000000002,0.80565757,0.80550396
