x,y,z,a_true,a_pred
-28.5,-28.5,-96.48350000000002,0.88031703,0.9221087
-28.5,-25.5,-96.48350000000002,0.8737271,0.8943184
-28.5,-22.5,-96.48350000000002,0.8677459,0.8823628
-28.5,-19.5,-96.48350000000002,0.8624043,0.8610563
-28.5,-16.5,-96.48350000000002,0.8577354,0.85442036
-28.5,-13.5,-96.48350000000002,0.8537733,0.8543965
-28.5,-10.5,-96.48350000000002,0.8505518,0.83216697
-28.5,-7.5,-96.48350000000002,0.8481026,0.88613915
-28.5,-4.5,-96.48350000000002,0.846453,0.85465443
-28.5,-1.5,-96.48350000000002,0.84562284,0.8852602
-28.5,1.5,-96.48350000000002,0.84562284,0.833187
-28.5,4.5,-96.48350000000002,0.846453,0.8797537
-28.5,7.5,-96.48350000000002,0.8481026,0.8498593
-28.5,10.5,-96.48350000000002,0.8505518,0.8408251
-28.5,13.5,-96.48350000000002,0.8537733,0.8716869
-28.5,16.5,-96.48350000000002,0.8577354,0.8582507
-28.5,19.5,-96.48350000000002,0.8624043,0.86976117
-28.5,22.5,-96.48350000000002,0.8677459,0.8336533
-28.5,25.5,-96.48350000000002,0.8737271,0.90865576
-28.5,28.5,-96.48350000000002,0.88031703,0.91997206
-25.5,-28.5,-96.48350000000002,0.8737271,0.85122997
-25.5,-25.5,-96.48350000000002,0.86698925,0.86999744
-25.5,-22.5,-96.48350000000002,0.8608578,0.8551555
-25.5,-19.5,-96.48350000000002,0.8553664,0.8575518
-25.5,-16.5,-96.48350000000002,0.8505518,0.8587171
-25.5,-13.5,-96.48350000000002,0.846453,0.8570094
-25.5,-10.5,-96.48350000000002,0.8431099,0.84684366
-25.5,-7.5,-96.48350000000002,0.840561,0.83954304
-25.5,-4.5,-96.48350000000002,0.8388401,0.8316473
-25.5,-1.5,-96.48350000000002,0.83797276,0.84280324
-25.5,1.5,-96.48350000000002,0.83797276,0.8282094
-25.5,4.5,-96.48350000000002,0.8388401,0.8450434
-25.5,7.5,-96.48350000000002,0.840561,0.84858483
-25.5,10.5,-96.48350000000002,0.8431099,0.8602527
-25.5,13.5,-96.48350000000002,0.846453,0.83442324
-25.5,16.5,-96.48350000000002,0.8505518,0.8565407
-25.5,19.5,-96.48350000000002,0.8553664,0.86948293
-25.5,22.5,-96.48350000000002,0.8608578,0.84414077
-25.5,25.5,-96.48350000000002,0.86698925,0.8734899
-25.5,28.5,-96.48350000000002,0.8737271,0.9223373
-22.5,-28.5,-96.48350000000002,0.8677459,0.8866727
-22.5,-25.5,-96.48350000000002,0.8608578,0.8627777
-22.5,-22.5,-96.48350000000002,0.8545712,0.85112166
-22.5,-19.5,-96.48350000000002,0.8489223,0.8383807
-22.5,-16.5,-96.48350000000002,0.8439514,0.85107774
-22.5,-13.5,-96.48350000000002,0.8397028,0.8303496
-22.5,-10.5,-96.48350000000002,0.83622354,0.8220861
-22.5,-7.5,-96.48350000000002,0.83356065,0.81894106
-22.5,-4.5,-96.48350000000002,0.83175707,0.83980983
-22.5,-1.5,-96.48350000000002,0.8308461,0.83380467
-22.5,1.5,-96.48350000000002,0.8308461,0.8348629
-22.5,4.5,-96.48350000000002,0.83175707,0.857573
-22.5,7.5,-96.48350000000002,0.83356065,0.8351418
-22.5,10.5,-96.48350000000002,0.83622354,0.8387014
-22.5,13.5,-96.48350000000002,0.8397028,0.8467253
-22.5,16.5,-96.48350000000002,0.8439514,0.8394494
-22.5,19.5,-96.48350000000002,0.8489223,0.8673635
-22.5,22.5,-96.48350000000002,0.8545712,0.8589855
-22.5,25.5,-96.48350000000002,0.8608578,0.8692582
-22.5,28.5,-96.48350000000002,0.8677459,0.8282878
-19.5,-28.5,-96.48350000000002,0.8624043,0.86429715
-19.5,-25.5,-96.48350000000002,0.8553664,0.86015624
-19.5,-22.5,-96.48350000000002,0.8489223,0.8456964
-19.5,-19.5,-96.48350000000002,0.8431099,0.8343726
-19.5,-16.5,-96.48350000000002,0.83797276,0.8383647
-19.5,-13.5,-96.48350000000002,0.83356065,0.81739134
-19.5,-10.5,-96.48350000000002,0.82992864,0.8189495
-19.5,-7.5,-96.48350000000002,0.82713443,0.8089497
-19.5,-4.5,-96.48350000000002,0.8252333,0.8233136
-19.5,-1.5,-96.48350000000002,0.82427,0.8351347
-19.5,1.5,-96.48350000000002,0.82427,0.8118136
-19.5,4.5,-96.48350000000002,0.8252333,0.8262435
-19.5,7.5,-96.48350000000002,0.82713443,0.8467203
-19.5,10.5,-96.48350000000002,0.82992864,0.8225517
-19.5,13.5,-96.48350000000002,0.83356065,0.8339208
-19.5,16.5,-96.48350000000002,0.83797276,0.8506724
-19.5,19.5,-96.48350000000002,0.8431099,0.85246557
-19.5,22.5,-96.48350000000002,0.8489223,0.8604626
-19.5,25.5,-96.48350000000002,0.8553664,0.8677819
-19.5,28.5,-96.48350000000002,0.8624043,0.87212265
-16.5,-28.5,-96.48350000000002,0.8577354,0.8541857
-16.5,-25.5,-96.48350000000002,0.8505518,0.83618414
-16.5,-22.5,-96.48350000000002,0.8439514,0.84572554
-16.5,-19.5,-96.48350000000002,0.83797276,0.8196729
-16.5,-16.5,-96.48350000000002,0.83266187,0.8201076
-16.5,-13.5,-96.48350000000002,0.8280731,0.8248556
-16.5,-10.5,-96.48350000000002,0.82427,0.8129242
-16.5,-7.5,-96.48350000000002,0.8213232,0.83247596
-16.5,-4.5,-96.48350000000002,0.819305,0.8156537
