x,y,z,a_true,a_pred
-19.5,-19.5,-96.48350000000002,0.8431099,0.85893124
-19.5,-16.5,-96.48350000000002,0.83797276,0.8428129
-19.5,-13.5,-96.48350000000002,0.83356065,0.8186212
-19.5,-10.5,-96.48350000000002,0.82992864,0.80870473
-19.5,-7.5,-96.48350000000002,0.82713443,0.8323579
-19.5,-4.5,-96.48350000000002,0.8252333,0.8209447
-19.5,-1.5,-96.48350000000002,0.82427,0.8242453
-19.5,1.5,-96.48350000000002,0.82427,0.8338866
-19.5,4.5,-96.48350000000002,0.8252333,0.8155817
-19.5,7.5,-96.48350000000002,0.82713443,0.831149
-19.5,10.5,-96.48350000000002,0.82992864,0.82746387
-19.5,13.5,-96.48350000000002,0.83356065,0.8185317
-19.5,16.5,-96.48350000000002,0.83797276,0.8141353
-19.5,19.5,-96.48350000000002,0.8431099,0.8346566
-16.5,-19.5,-96.48350000000002,0.83797276,0.84221673
-16.5,-16.5,-96.48350000000002,0.83266187,0.8582685
-16.5,-13.5,-96.48350000000002,0.8280731,0.83176255
-16.5,-10.5,-96.48350000000002,0.82427,0.8330196
-16.5,-7.5,-96.48350000000002,0.8213232,0.8384834
-16.5,-4.5,-96.48350000000002,0.819305,0.83886695
-16.5,-1.5,-96.48350000000002,0.8182775,0.8395946
-16.5,1.5,-96.48350000000002,0.8182775,0.84569806
-16.5,4.5,-96.48350000000002,0.819305,0.8449398
-16.5,7.5,-96.48350000000002,0.8213232,0.8332504
-16.5,10.5,-96.48350000000002,0.82427,0.8287378
-16.5,13.5,-96.48350000000002,0.8280731,0.8367675
-16.5,16.5,-96.48350000000002,0.83266187,0.8364563
-16.5,19.5,-96.48350000000002,0.83797276,0.83652663
-13.5,-19.5,-96.48350000000002,0.83356065,0.8471527
-13.5,-16.5,-96.48350000000002,0.8280731,0.81257236
-13.5,-13.5,-96.48350000000002,0.8232976,0.8129535
-13.5,-10.5,-96.48350000000002,0.819305,0.82560897
-13.5,-7.5,-96.48350000000002,0.8161805,0.83387625
-13.5,-4.5,-96.48350000000002,0.814019,0.8173279
-13.5,-1.5,-96.48350000000002,0.8129099,0.82859606
-13.5,1.5,-96.48350000000002,0.8129099,0.820952
-13.5,4.5,-96.48350000000002,0.814019,0.83013415
-13.5,7.5,-96.48350000000002,0.8161805,0.829324
-13.5,10.5,-96.48350000000002,0.819305,0.81164575
-13.5,13.5,-96.48350000000002,0.8232976,0.7914275
-13.5,16.5,-96.48350000000002,0.8280731,0.8340805
-13.5,19.5,-96.48350000000002,0.83356065,0.83446825
-10.5,-19.5,-96.48350000000002,0.82992864,0.8533631
-10.5,-16.5,-96.48350000000002,0.82427,0.8212082
-10.5,-13.5,-96.48350000000002,0.819305,0.8208752
-10.5,-10.5,-96.48350000000002,0.8151086,0.82063824
-10.5,-7.5,-96.48350000000002,0.81177884,0.83605766
-10.5,-4.5,-96.48350000000002,0.80943877,0.82329875
-10.5,-1.5,-96.48350000000002,0.8082213,0.82271713
-10.5,1.5,-96.48350000000002,0.8082213,0.81812084
-10.5,4.5,-96.48350000000002,0.80943877,0.83585846
-10.5,7.5,-96.48350000000002,0.81177884,0.83228385
-10.5,10.5,-96.48350000000002,0.8151086,0.8272335
-10.5,13.5,-96.48350000000002,0.819305,0.8017455
-10.5,16.5,-96.48350000000002,0.82427,0.82349026
-10.5,19.5,-96.48350000000002,0.82992864,0.80787724
-7.5,-19.5,-96.48350000000002,0.82713443,0.8468816
-7.5,-16.5,-96.48350000000002,0.8213232,0.84586316
-7.5,-13.5,-96.48350000000002,0.8161805,0.8021415
-7.5,-10.5,-96.48350000000002,0.81177884,0.85653305
-7.5,-7.5,-96.48350000000002,0.8082213,0.8316791
-7.5,-4.5,-96.48350000000002,0.80565757,0.83697855
-7.5,-1.5,-96.48350000000002,0.8042875,0.84457856
-7.5,1.5,-96.48350000000002,0.8042875,0.83008295
-7.5,4.5,-96.48350000000002,0.80565757,0.82286257
-7.5,7.5,-96.48350000000002,0.8082213,0.8358742
-7.5,10.5,-96.48350000000002,0.81177884,0.83216727
-7.5,13.5,-96.48350000000002,0.8161805,0.80965
-7.5,16.5,-96.48350000000002,0.8213232,0.8256153
-7.5,19.5,-96.48350000000002,0.82713443,0.8376346
-4.5,-19.5,-96.48350000000002,0.8252333,0.8497543
-4.5,-16.5,-96.48350000000002,0.819305,0.83117026
-4.5,-13.5,-96.48350000000002,0.814019,0.8131815
-4.5,-10.5,-96.48350000000002,0.80943877,0.83738315
-4.5,-7.5,-96.48350000000002,0.80565757,0.8405438
-4.5,-4.5,-96.48350000000002,0.80282885,0.8368437
-4.5,-1.5,-96.48350000000002,0.80122894,0.8350952
-4.5,1.5,-96.48350000000002,0.80122894,0.81494594
-4.5,4.5,-96.48350000000002,0.80282885,0.82994497
-4.5,7.5,-96.48350000000002,0.80565757,0.84151065
-4.5,10.5,-96.48350000000002,0.80943877,0.8434329
-4.5,13.5,-96.48350000000002,0.814019,0.8159715
-4.5,16.5,-96.48350000000002,0.819305,0.8251678
-4.5,19.5,-96.48350000000002,0.8252333,0.82929534
-1.5,-19.5,-96.48350000000002,0.82427,0.8453576
-1.5,-16.5,-96.48350000000002,0.8182775,0.816627
-1.5,-13.5,-96.48350000000002,0.8129099,0.83029425
-1.5,-10.5,-96.48350000000002,0.8082213,0.8454165
-1.5,-7.5,-96.48350000000002,0.8042875,0.8303989
-1.5,-4.5,-96.48350000000002,0.80122894,0.8402007
-1.5,-1.5,-96.48350000000002,0.8,0.83655
-1.5,1.5,-96.48350000000002,0.8,0.8291553
-1.5,4.5,-96.48350000000002,0.80122894,0.8294197
-1.5,7.5,-96.48350000000002,0.8042875,0.8419293
-1.5,10.5,-96.48350000000002,0.8082213,0.81516373
-1.5,13.5,-96.48350000000002,0.8129099,0.82029957
-1.5,16.5,-96.48350000000002,0.8182775,0.8404004
-1.5,19.5,-96.48350000000002,0.82427,0.82857966
1.5,-19.5,-96.48350000000002,0.82427,0.8280572
1.5,-16.5,-96.48350000000002,0.8182775,0.82830614
1.5,-13.5,-96.48350000000002,0.8129099,0.8352483
1.5,-10.5,-96.48350000000002,0.8082213,0.8401713
1.5,-7.5,-96.48350000000002,0.8042875,0.8583172
1.5,-4.5,-96.48350000000002,0.80122894,0.82616705
1.5,-1.5,-96.48350000000002,0.8,0.8429088
1.5,1.5,-96.48350000000002,0.8,0.840681
1.5,4.5,-96.48350000000002,0.80122894,0.8345687
1.5,7.5,-96.48350000000002,0.8042875,0.8419861
1.5,10.5,-96.48350000000002,0.8082213,0.82193214
1.5,13.5,-96.48350000000002,0.8129099,0.82276165
1.5,16.5,-96.48350000000002,0.8182775,0.8337012
1.5,19.5,-96.48350000000002,0.82427,0.836246
4.5,-19.5,-96.48350000000002,0.8252333,0.8415219
4.5,-16.5,-96.48350000000002,0.819305,0.81950974
4.5,-13.5,-96.48350000000002,0.814019,0.82043827
4.5,-10.5,-96.48350000000002,0.80943877,0.8391974
4.5,-7.5,-96.48350000000002,0.80565757,0.8405803
4.5,-4.5,-96.48350000000002,0.80282885,0.8409576
4.5,-1.5,-96.48350000000002,0.80122894,0.8275037
4.5,1.5,-96.48350000000002,0.80122894,0.851758
4.5,4.5,-96.48350000000002,0.80282885,0.84118944
4.5,7.5,-96.48350000000002,0.80565757,0.84172696
4.5,10.5,-96.48350000000002,0.80943877,0.826667
4.5,13.5,-96.48350000000002,0.814019,0.8169866
4.5,16.5,-96.48350000000002,0.819305,0.8281727
4.5,19.5,-96.48350000000002,0.8252333,0.8347026
7.5,-19.5,-96.48350000000002,0.82713443,0.8442606
7.5,-16.5,-96.48350000000002,0.8213232,0.8270892
7.5,-13.5,-96.48350000000002,0.8161805,0.8131119
7.5,-10.5,-96.48350000000002,0.81177884,0.8350198
7.5,-7.5,-96.48350000000002,0.8082213,0.83117
7.5,-4.5,-96.48350000000002,0.80565757,0.8407455
7.5,-1.5,-96.48350000000002,0.8042875,0.83465123
7.5,1.5,-96.48350000000002,0.8042875,0.836845
7.5,4.5,-96.48350000000002,0.80565757,0.8269657
7.5,7.5,-96.48350000000002,0.8082213,0.8340634
7.5,10.5,-96.48350000000002,0.81177884,0.8322659
7.5,13.5,-96.48350000000002,0.8161805,0.81877655
7.5,16.5,-96.48350000000002,0.8213232,0.8251537
7.5,19.5,-96.48350000000002,0.82713443,0.8278162
10.5,-19.5,-96.48350000000002,0.82992864,0.8347842
10.5,-16.5,-96.48350000000002,0.82427,0.8124894
10.5,-13.5,-96.48350000000002,0.819305,0.8290366
10.5,-10.5,-96.48350000000002,0.8151086,0.83378494
10.5,-7.5,-96.48350000000002,0.81177884,0.8167404
10.5,-4.5,-96.48350000000002,0.80943877,0.83188444
10.5,-1.5,-96.48350000000002,0.8082213,0.82178396
10.5,1.5,-96.48350000000002,0.8082213,0.8410988
10.5,4.5,-96.48350000000002,0.80943877,0.8353364
10.5,7.5,-96.48350000000002,0.81177884,0.84741956
10.5,10.5,-96.48350000000002,0.8151086,0.83617514
10.5,13.5,-96.48350000000002,0.819305,0.8137363
10.5,16.5,-96.48350000000002,0.82427,0.8264578
10.5,19.5,-96.48350000000002,0.82992864,0.82567954
13.5,-19.5,-96.48350000000002,0.83356065,0.82779783
13.5,-16.5,-96.48350000000002,0.8280731,0.81231374
13.5,-13.5,-96.48350000000002,0.8232976,0.81409305
13.5,-10.5,-96.48350000000002,0.819305,0.82295203
13.5,-7.5,-96.48350000000002,0.8161805,0.82670337
13.5,-4.5,-96.48350000000002,0.814019,0.8215211
13.5,-1.5,-96.48350000000002,0.8129099,0.845611
13.5,1.5,-96.48350000000002,0.8129099,0.8018077
13.5,4.5,-96.48350000000002,0.814019,0.83024925
13.5,7.5,-96.48350000000002,0.8161805,0.8173376
13.5,10.5,-96.48350000000002,0.819305,0.83766687
13.5,13.5,-96.48350000000002,0.8232976,0.80124354
13.5,16.5,-96.48350000000002,0.8280731,0.825032
13.5,19.5,-96.48350000000002,0.83356065,0.8132216
16.5,-19.5,-96.48350000000002,0.83797276,0.874753
16.5,-16.5,-96.48350000000002,0.83266187,0.8274028
16.5,-13.5,-96.48350000000002,0.8280731,0.81952876
16.5,-10.5,-96.48350000000002,0.82427,0.81099474
16.5,-7.5,-96.48350000000002,0.8213232,0.8216336
16.5,-4.5,-96.48350000000002,0.819305,0.8176292
16.5,-1.5,-96.48350000000002,0.8182775,0.82761604
16.5,1.5,-96.48350000000002,0.8182775,0.8262407
16.5,4.5,-96.48350000000002,0.819305,0.8292454
16.5,7.5,-96.48350000000002,0.8213232,0.8138224
16.5,10.5,-96.48350000000002,0.82427,0.81247914
16.5,13.5,-96.48350000000002,0.8280731,0.8053089
16.5,16.5,-96.48350000000002,0.83266187,0.8377887
16.5,19.5,-96.48350000000002,0.83797276,0.8435271
19.5,-19.5,-96.48350000000002,0.8431099,0.88198876
19.5,-16.5,-96.48350000000002,0.83797276,0.8502305
19.5,-13.5,-96.48350000000002,0.83356065,0.826646
