x,y,z,a_true,a_pred
-19.5,-19.5,-96.48350000000002,0.8524622,0.8598547
-19.5,-16.5,-96.48350000000002,0.84910345,0.85690355
-19.5,-13.5,-96.48350000000002,0.8195448,0.8467702
-19.5,-10.5,-96.48350000000002,0.8240648,0.8327852
-19.5,-7.5,-96.48350000000002,0.8360964,0.8434387
-19.5,-4.5,-96.48350000000002,0.8526801,0.8332895
-19.5,-1.5,-96.48350000000002,0.80817944,0.840375
-19.5,1.5,-96.48350000000002,0.8020614,0.85268915
-19.5,4.5,-96.48350000000002,0.81637436,0.83055717
-19.5,7.5,-96.48350000000002,0.8454524,0.8398381
-19.5,10.5,-96.48350000000002,0.80340075,0.8531554
-19.5,13.5,-96.48350000000002,0.81649977,0.84557277
-19.5,16.5,-96.48350000000002,0.8692884,0.8384019
-19.5,19.5,-96.48350000000002,0.8250281,0.849148
-16.5,-19.5,-96.48350000000002,0.84390116,0.8572088
-16.5,-16.5,-96.48350000000002,0.8733633,0.84824556
-16.5,-13.5,-96.48350000000002,0.8094678,0.8184586
-16.5,-10.5,-96.48350000000002,0.8,0.78948945
-16.5,-7.5,-96.48350000000002,0.8168146,0.8182243
-16.5,-4.5,-96.48350000000002,0.8282613,0.8317433
-16.5,-1.5,-96.48350000000002,0.81891966,0.81895447
-16.5,1.5,-96.48350000000002,0.82627296,0.8397221
-16.5,4.5,-96.48350000000002,0.8368841,0.8300466
-16.5,7.5,-96.48350000000002,0.8241217,0.8261436
-16.5,10.5,-96.48350000000002,0.816035,0.81119674
-16.5,13.5,-96.48350000000002,0.8348246,0.8104933
-16.5,16.5,-96.48350000000002,0.8608115,0.8327615
-16.5,19.5,-96.48350000000002,0.8568281,0.8531372
-13.5,-19.5,-96.48350000000002,0.8041954,0.8385811
-13.5,-16.5,-96.48350000000002,0.8021663,0.8335703
-13.5,-13.5,-96.48350000000002,0.82240295,0.8135869
-13.5,-10.5,-96.48350000000002,0.8326761,0.8022919
-13.5,-7.5,-96.48350000000002,0.8175682,0.838198
-13.5,-4.5,-96.48350000000002,0.82363397,0.8241995
-13.5,-1.5,-96.48350000000002,0.8125593,0.81550956
-13.5,1.5,-96.48350000000002,0.8516175,0.82150316
-13.5,4.5,-96.48350000000002,0.8,0.82081157
-13.5,7.5,-96.48350000000002,0.8,0.81561667
-13.5,10.5,-96.48350000000002,0.83468795,0.8017638
-13.5,13.5,-96.48350000000002,0.8147655,0.8022642
-13.5,16.5,-96.48350000000002,0.86709195,0.8136692
-13.5,19.5,-96.48350000000002,0.8386946,0.8288485
-10.5,-19.5,-96.48350000000002,0.83808935,0.82780445
-10.5,-16.5,-96.48350000000002,0.8040163,0.8246714
-10.5,-13.5,-96.48350000000002,0.8,0.82005614
-10.5,-10.5,-96.48350000000002,0.82875645,0.8267496
-10.5,-7.5,-96.48350000000002,0.81498265,0.8337497
-10.5,-4.5,-96.48350000000002,0.81525344,0.82038885
-10.5,-1.5,-96.48350000000002,0.80938673,0.8307076
-10.5,1.5,-96.48350000000002,0.8088339,0.8262475
-10.5,4.5,-96.48350000000002,0.8293379,0.8355251
-10.5,7.5,-96.48350000000002,0.83699757,0.8371056
-10.5,10.5,-96.48350000000002,0.8424668,0.8326645
-10.5,13.5,-96.48350000000002,0.81398827,0.81291574
-10.5,16.5,-96.48350000000002,0.8428248,0.8367053
-10.5,19.5,-96.48350000000002,0.82451004,0.82644886
-7.5,-19.5,-96.48350000000002,0.8277166,0.86183447
-7.5,-16.5,-96.48350000000002,0.84228384,0.8365433
-7.5,-13.5,-96.48350000000002,0.8400529,0.8028906
-7.5,-10.5,-96.48350000000002,0.80747586,0.8260134
-7.5,-7.5,-96.48350000000002,0.8,0.81929356
-7.5,-4.5,-96.48350000000002,0.8,0.8311735
-7.5,-1.5,-96.48350000000002,0.84887296,0.8304177
-7.5,1.5,-96.48350000000002,0.8,0.834313
-7.5,4.5,-96.48350000000002,0.8123189,0.81439435
-7.5,7.5,-96.48350000000002,0.8,0.8331007
-7.5,10.5,-96.48350000000002,0.84174633,0.82334995
-7.5,13.5,-96.48350000000002,0.84437865,0.8260473
-7.5,16.5,-96.48350000000002,0.8179502,0.836547
-7.5,19.5,-96.48350000000002,0.86397743,0.8475764
