x,y,z,a_true,a_pred
-19.5,-19.5,-96.48350000000002,0.8431099,0.89
-19.5,-16.5,-96.48350000000002,0.83797276,0.84
-19.5,-13.5,-96.48350000000002,0.83356065,1.0
-19.5,-10.5,-96.48350000000002,0.82992864,0.96
-19.5,-7.5,-96.48350000000002,0.82713443,0.93
-19.5,-4.5,-96.48350000000002,0.8252333,0.8
-19.5,-1.5,-96.48350000000002,0.82427,0.81
-19.5,1.5,-96.48350000000002,0.82427,0.83
-19.5,4.5,-96.48350000000002,0.8252333,0.89
-19.5,7.5,-96.48350000000002,0.82713443,0.91
-19.5,10.5,-96.48350000000002,0.82992864,0.88
-19.5,13.5,-96.48350000000002,0.83356065,0.88
-19.5,16.5,-96.48350000000002,0.83797276,0.8
-19.5,19.5,-96.48350000000002,0.8431099,0.8
-16.5,-19.5,-96.48350000000002,0.83797276,0.87
-16.5,-16.5,-96.48350000000002,0.83266187,0.96
-16.5,-13.5,-96.48350000000002,0.8280731,0.8
-16.5,-10.5,-96.48350000000002,0.82427,0.94
-16.5,-7.5,-96.48350000000002,0.8213232,0.93
-16.5,-4.5,-96.48350000000002,0.819305,0.8
-16.5,-1.5,-96.48350000000002,0.8182775,0.98
-16.5,1.5,-96.48350000000002,0.8182775,0.82
-16.5,4.5,-96.48350000000002,0.819305,0.96
-16.5,7.5,-96.48350000000002,0.8213232,0.96
-16.5,10.5,-96.48350000000002,0.82427,0.86
-16.5,13.5,-96.48350000000002,0.8280731,0.88
-16.5,16.5,-96.48350000000002,0.83266187,0.8
-16.5,19.5,-96.48350000000002,0.83797276,1.0
-13.5,-19.5,-96.48350000000002,0.83356065,0.84
-13.5,-16.5,-96.48350000000002,0.8280731,1.0
-13.5,-13.5,-96.48350000000002,0.8232976,0.92
-13.5,-10.5,-96.48350000000002,0.819305,1.0
-13.5,-7.5,-96.48350000000002,0.8161805,0.89
-13.5,-4.5,-96.48350000000002,0.814019,0.91
-13.5,-1.5,-96.48350000000002,0.8129099,0.8
-13.5,1.5,-96.48350000000002,0.8129099,0.8
-13.5,4.5,-96.48350000000002,0.814019,0.86
-13.5,7.5,-96.48350000000002,0.8161805,1.0
-13.5,10.5,-96.48350000000002,0.819305,0.82
-13.5,13.5,-96.48350000000002,0.8232976,0.94
-13.5,16.5,-96.48350000000002,0.8280731,0.88
-13.5,19.5,-96.48350000000002,0.83356065,0.8
-10.5,-19.5,-96.48350000000002,0.82992864,0.84
-10.5,-16.5,-96.48350000000002,0.82427,0.86
-10.5,-13.5,-96.48350000000002,0.819305,1.0
-10.5,-10.5,-96.48350000000002,0.8151086,0.8
-10.5,-7.5,-96.48350000000002,0.81177884,0.81
-10.5,-4.5,-96.48350000000002,0.80943877,0.96
-10.5,-1.5,-96.48350000000002,0.8082213,0.83
-10.5,1.5,-96.48350000000002,0.8082213,0.93
-10.5,4.5,-96.48350000000002,0.80943877,0.89
-10.5,7.5,-96.48350000000002,0.81177884,0.8
-10.5,10.5,-96.48350000000002,0.8151086,0.82
-10.5,13.5,-96.48350000000002,0.819305,0.8
-10.5,16.5,-96.48350000000002,0.82427,0.99
-10.5,19.5,-96.48350000000002,0.82992864,0.8
-7.5,-19.5,-96.48350000000002,0.82713443,0.8
-7.5,-16.5,-96.48350000000002,0.8213232,1.0
-7.5,-13.5,-96.48350000000002,0.8161805,0.99
-7.5,-10.5,-96.48350000000002,0.81177884,0.88
-7.5,-7.5,-96.48350000000002,0.8082213,0.81
-7.5,-4.5,-96.48350000000002,0.80565757,0.85
-7.5,-1.5,-96.48350000000002,0.8042875,0.8
-7.5,1.5,-96.48350000000002,0.8042875,1.0
-7.5,4.5,-96.48350000000002,0.80565757,0.92
-7.5,7.5,-96.48350000000002,0.8082213,0.8
-7.5,10.5,-96.48350000000002,0.81177884,0.87
-7.5,13.5,-96.48350000000002,0.8161805,0.8
-7.5,16.5,-96.48350000000002,0.8213232,0.92
-7.5,19.5,-96.48350000000002,0.82713443,0.99
-4.5,-19.5,-96.48350000000002,0.8252333,0.82
-4.5,-16.5,-96.48350000000002,0.819305,0.8
-4.5,-13.5,-96.48350000000002,0.814019,0.85
-4.5,-10.5,-96.48350000000002,0.80943877,0.81
-4.5,-7.5,-96.48350000000002,0.80565757,0.93
-4.5,-4.5,-96.48350000000002,0.80282885,0.91
-4.5,-1.5,-96.48350000000002,0.80122894,0.98
-4.5,1.5,-96.48350000000002,0.80122894,0.81
-4.5,4.5,-96.48350000000002,0.80282885,0.95
-4.5,7.5,-96.48350000000002,0.80565757,0.8
-4.5,10.5,-96.48350000000002,0.80943877,0.82
-4.5,13.5,-96.48350000000002,0.814019,0.8
-4.5,16.5,-96.48350000000002,0.819305,0.83
-4.5,19.5,-96.48350000000002,0.8252333,0.89
-1.5,-19.5,-96.48350000000002,0.82427,0.8
-1.5,-16.5,-96.48350000000002,0.8182775,0.86
-1.5,-13.5,-96.48350000000002,0.8129099,0.81
-1.5,-10.5,-96.48350000000002,0.8082213,0.97
-1.5,-7.5,-96.48350000000002,0.8042875,0.81
-1.5,-4.5,-96.48350000000002,0.80122894,0.92
-1.5,-1.5,-96.48350000000002,0.8,0.9
-1.5,1.5,-96.48350000000002,0.8,0.8
-1.5,4.5,-96.48350000000002,0.80122894,0.8
-1.5,7.5,-96.48350000000002,0.8042875,0.81
-1.5,10.5,-96.48350000000002,0.8082213,0.81
